# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/I2/03401.seq,I2,*,1,I2,G2,I,H,I3,P,I4,E,C,Bm,G,F,A,D,C1,Bd,M,E1,Bu,B
data/sequences/M4096/I2/03405.seq,I2,*,1,I2,G2,I,P,I3,D,C,E,H,C1,I4,G,F,Bm,A,M,E1,Bu,Bd,B
data/sequences/M4096/I2/03406.seq,I2,*,1,I2,G2,I,C,P,E,F,D,I3,H,A,Bm,C1,G,I4,M,E1,Bu,Bd,B
data/sequences/M4096/I2/03410.seq,I2,*,1,I2,G2,I,P,H,C,E,D,I3,G,I4,F,C1,Bm,A,M,Bd,E1,Bu,B
data/sequences/M4096/I2/03411.seq,I2,*,1,I2,G2,I,P,H,I3,C,D,Bm,E,I4,F,A,G,M,C1,Bd,E1,Bu,B
data/sequences/M4096/I2/03543.seq,I2,*,1,I2,I,F,A,P,G2,E,Bm,I3,H,C,D,M,I4,C1,G,Bd,E1,Bu,B
data/sequences/M4096/I2/03708.seq,I2,*,1,I2,I,F,E,A,C,P,Bm,G2,D,E1,M,I3,I4,H,G,C1,Bd,B,Bu
data/sequences/M4096/I2/03712.seq,I2,*,1,I2,I,H,G2,E,D,P,Bm,C,F,I3,M,I4,G,A,E1,C1,Bd,B,Bu
data/sequences/M4096/I2/03714.seq,I2,*,1,I2,Bm,I4,P,M,E,I3,H,I,F,C,A,G2,D,G,E1,C1,Bd,Bu,B
data/sequences/M4096/I2/03722.seq,I2,*,1,I2,C,F,I3,P,Bm,E,E1,I,D,M,H,I4,A,G2,G,C1,Bd,Bu,B
data/sequences/M4096/I2/03725.seq,I2,*,1,I2,P,I,C,H,E,I3,Bm,D,I4,F,G2,E1,A,G,M,C1,Bd,Bu,B
data/sequences/M4096/I2/03858.seq,I2,*,1,I2,I,E,F,A,C,Bm,G2,I3,D,I4,P,Bd,H,M,G,C1,E1,B,Bu
data/sequences/M4096/I2/03861.seq,I2,!,4,C,E,G2,I2,F,P,Bm,I,D,A,G,H,M,I3,E1,I4,C1,B,Bd,Bu
data/sequences/M4096/I2/03862.seq,I2,*,1,I2,I,F,C,E,G2,P,Bm,A,I4,H,I3,D,G,M,E1,B,Bd,C1,Bu
data/sequences/M4096/I2/03872.seq,I2,!,2,Bm,I2,E,C,I,H,D,I3,P,G2,F,A,G,I4,M,E1,C1,B,Bd,Bu
data/sequences/M4096/I2/03874.seq,I2,*,1,I2,M,Bm,C,I4,D,I,E,P,I3,F,H,A,E1,G2,G,C1,B,Bd,Bu
data/sequences/M4096/I2/03878.seq,I2,*,1,I2,I3,Bm,I,F,C,E,A,P,H,I4,G2,M,D,Bd,G,E1,B,C1,Bu
data/sequences/M4096/I2/03886.seq,I2,*,1,I2,I3,Bm,C,I4,I,F,P,A,D,H,E,G2,M,G,E1,Bd,C1,B,Bu
data/sequences/M4096/I2/03887.seq,I2,*,1,I2,E,P,Bm,D,F,H,I,G,I4,C,A,G2,I3,M,C1,E1,Bd,B,Bu
data/sequences/M4096/I2/03888.seq,I2,*,1,I2,Bm,I3,I,C,I4,A,F,E,H,Bd,G2,P,D,G,M,C1,E1,B,Bu
data/sequences/M4096/I2/04075.seq,I2,*,1,I2,F,I,E,A,P,G2,C,Bm,M,I3,D,C1,G,H,I4,E1,B,Bd,Bu
data/sequences/M4096/I2/04078.seq,I2,*,1,I2,E,C,G2,P,Bm,F,H,D,I,A,I4,E1,G,I3,M,B,Bd,C1,Bu
data/sequences/M4096/I2/04085.seq,I2,*,1,I2,I3,Bm,I,C,F,P,E,I4,A,D,H,G2,M,G,C1,Bd,B,E1,Bu
data/sequences/M4096/I2/04094.seq,I2,*,1,I2,I,Bm,E,F,A,C,G2,I3,G,P,D,I4,H,C1,M,Bd,E1,Bu,B
data/sequences/M4096/I2/04097.seq,I2,*,1,I2,C,E,P,Bm,I3,D,F,I4,I,A,G,G2,H,M,B,C1,Bd,E1,Bu
data/sequences/M4096/I2/04098.seq,I2,*,1,I2,E,I4,Bm,F,P,C,I,G,I3,G2,A,D,H,M,E1,C1,Bd,Bu,B
data/sequences/M4096/I2/04100.seq,I2,*,1,I2,P,E,Bm,H,I,I3,C,G2,F,D,A,G,I4,M,E1,C1,B,Bd,Bu
data/sequences/M4096/I2/04101.seq,I2,*,1,I2,I3,Bm,A,E,C,P,F,I,H,G2,D,G,I4,M,C1,B,E1,Bd,Bu
data/sequences/M4096/I2/04106.seq,I2,*,1,I2,I,I3,E,Bm,A,C,P,I4,F,G,G2,D,H,E1,B,M,Bd,C1,Bu
data/sequences/M4096/I2/04199.seq,I2,*,1,I2,I,E,G2,Bm,F,C,I3,P,A,I4,E1,D,M,Bd,G,H,Bu,B,C1
data/sequences/M4096/I2/04207.seq,I2,*,1,I2,I,E,G2,F,A,P,C,Bm,D,I3,G,I4,M,Bd,E1,H,C1,B,Bu
data/sequences/M4096/I2/04229.seq,I2,*,1,I2,I,C,P,A,E,F,I4,I3,G2,Bm,E1,D,M,Bd,Bu,G,C1,H,B
data/sequences/M4096/I2/04232.seq,I2,*,1,I2,I4,I,P,I3,Bm,E,F,C,D,A,Bd,G2,E1,M,Bu,G,C1,B,H
data/sequences/M4096/I2/04236.seq,I2,*,1,I2,Bm,I,I3,I4,P,E,A,C,Bd,F,G2,Bu,D,M,E1,C1,G,H,B
data/sequences/M4096/I2/04351.seq,I2,*,1,I2,Bm,I,E,P,F,C,D,G2,I4,A,M,I3,G,H,Bd,E1,Bu,B,C1
data/sequences/M4096/I2/04356.seq,I2,*,1,I2,I,E,I3,A,Bm,C,P,G2,Bd,F,I4,D,M,G,E1,H,Bu,C1,B
data/sequences/M4096/I2/04490.seq,I2,*,1,I2,E,G2,A,C,Bm,I,F,P,M,I3,G,C1,E1,D,I4,Bd,Bu,H,B
data/sequences/M4096/I2/04491.seq,I2,*,1,I2,E,I,C,Bm,P,F,A,I3,G2,G,I4,M,D,H,C1,B,E1,Bd,Bu
data/sequences/M4096/I2/04627.seq,I2,*,1,I2,I3,Bm,A,I4,I,E,C,F,P,D,B,G2,H,C1,G,M,E1,Bu,Bd
data/sequences/M4096/I2/04633.seq,I2,*,1,I2,I3,I4,Bm,I,E,C,P,F,A,G2,D,Bd,B,H,G,E1,M,Bu,C1
data/sequences/M4096/I2/04634.seq,I2,*,1,I2,E,I4,Bm,I,G2,P,C,G,I3,F,E1,D,A,Bd,M,Bu,H,B,C1
data/sequences/M4096/I2/04889.seq,I2,*,1,I2,I,G2,Bm,P,I3,H,E,F,C,A,D,I4,G,M,B,Bu,C1,Bd,E1
data/sequences/M4096/I2/04894.seq,I2,*,1,I2,I,I4,I3,E,Bm,P,A,C,D,F,G2,M,Bd,H,G,Bu,C1,E1,B
data/sequences/M4096/I2/04896.seq,I2,*,1,I2,I3,I,P,Bm,A,E,I4,G2,C,M,F,G,D,H,C1,Bu,E1,Bd,B
data/sequences/M4096/I2/04899.seq,I2,*,1,I2,I,I3,E,P,Bm,G2,H,A,D,I4,C,G,F,M,C1,Bu,Bd,B,E1
data/sequences/M4096/I2/05027.seq,I2,*,1,I2,C,I,Bm,A,E,D,F,P,M,G2,G,I3,C1,B,E1,I4,H,Bu,Bd
data/sequences/M4096/I2/05033.seq,I2,*,1,I2,I,E,P,G2,Bm,C,I3,A,M,G,F,I4,D,H,E1,Bd,C1,B,Bu
data/sequences/M4096/I2/05034.seq,I2,*,1,I2,A,E,F,C,G2,P,I,Bm,I3,D,G,I4,H,M,E1,Bu,C1,Bd,B
data/sequences/M4096/I2/05038.seq,I2,*,1,I2,I,A,I3,Bm,G2,C,E,P,I4,F,D,H,E1,G,C1,Bd,Bu,M,B
data/sequences/M4096/I2/05045.seq,I2,*,1,I2,I,Bm,E,I3,I4,C,A,H,P,G,F,G2,D,M,E1,B,C1,Bu,Bd
data/sequences/M4096/I2/05051.seq,I2,*,1,I2,E,I,G2,Bm,I3,P,A,D,G,M,C,H,F,I4,C1,Bu,E1,Bd,B
data/sequences/M4096/I2/05178.seq,I2,*,1,I2,A,I,E,G2,C,P,I3,F,Bm,H,D,G,I4,E1,M,Bd,C1,Bu,B
data/sequences/M4096/I2/05179.seq,I2,*,1,I2,E,I,G,C,P,F,Bm,A,G2,D,H,I3,M,E1,I4,C1,Bd,Bu,B
data/sequences/M4096/I2/05182.seq,I2,*,1,I2,E,I,G2,G,P,Bm,C,A,D,I4,F,I3,H,E1,M,B,C1,Bu,Bd
data/sequences/M4096/I2/05196.seq,I2,*,1,I2,I3,Bm,G,P,E,G2,C,A,I4,I,H,F,D,B,M,C1,Bd,E1,Bu
data/sequences/M4096/I2/05280.seq,I2,!,3,E,G2,I2,I,P,F,A,C,D,Bm,H,I3,G,M,I4,C1,E1,Bd,Bu,B
data/sequences/M4096/I2/05287.seq,I2,*,1,I2,E,I4,Bm,I3,P,M,I,G,A,G2,C,F,H,D,Bd,C1,E1,Bu,B
data/sequences/M4096/I2/05294.seq,I2,*,1,I2,E,Bm,P,F,I,I4,G,G2,I3,H,A,C,D,M,C1,Bd,E1,Bu,B
data/sequences/M4096/I2/05301.seq,I2,*,1,I2,P,I,E,I4,F,G2,G,H,I3,Bm,D,A,C,M,C1,Bd,E1,Bu,B
data/sequences/M4096/I3/00220.seq,I3,*,1,I3,I4,Bd,I,A,I2,G,P,Bu,Bm,E,G2,H,C,B,D,F,C1,M,E1
data/sequences/M4096/I3/00225.seq,I3,*,1,I3,Bd,I4,Bu,I2,I,G,P,Bm,A,E,B,H,G2,D,C,C1,F,E1,M
data/sequences/M4096/I3/00441.seq,I3,*,1,I3,I2,I4,I,Bd,A,Bm,Bu,G,G2,P,E,C,H,D,F,B,E1,C1,M
data/sequences/M4096/I3/00442.seq,I3,*,1,I3,Bd,I2,I,I4,Bm,Bu,A,P,E,H,G,C,F,G2,D,C1,B,E1,M
data/sequences/M4096/I3/00672.seq,I3,*,1,I3,Bd,I2,Bu,I,Bm,I4,A,G,E,G2,C,B,F,P,H,C1,D,M,E1
data/sequences/M4096/I3/00673.seq,I3,*,1,I3,Bd,I2,I,Bu,Bm,I4,A,G,C,G2,E,F,P,B,D,H,E1,C1,M
data/sequences/M4096/I3/00687.seq,I3,*,1,I3,Bd,I,I2,I4,Bu,Bm,A,P,E,C,G,F,G2,C1,B,D,H,M,E1
data/sequences/M4096/I3/00688.seq,I3,*,1,I3,Bd,I2,Bu,I4,I,Bm,G,P,B,E,H,A,D,C,G2,F,C1,E1,M
data/sequences/M4096/I3/00696.seq,I3,*,1,I3,A,I4,Bd,I2,I,Bu,Bm,G,P,E,H,D,G2,C,B,F,C1,E1,M
data/sequences/M4096/I3/00698.seq,I3,*,1,I3,A,I4,I,Bd,G,Bu,P,Bm,I2,E,C,H,B,G2,C1,F,D,E1,M
data/sequences/M4096/I3/00890.seq,I3,*,1,I3,I2,Bm,Bd,I4,Bu,I,E,A,F,B,P,C,G,H,G2,D,E1,C1,M
data/sequences/M4096/I3/01094.seq,I3,*,1,I3,I2,I4,Bm,I,Bd,A,H,P,E,F,Bu,C,G2,M,D,G,B,E1,C1
data/sequences/M4096/I3/01096.seq,I3,*,1,I3,I2,I4,Bm,Bd,I,A,Bu,E,C,F,H,G2,P,E1,G,D,C1,B,M
data/sequences/M4096/I3/01097.seq,I3,*,1,I3,I2,I4,Bm,Bd,I,A,Bu,E,G2,P,C,D,B,F,H,G,C1,E1,M
data/sequences/M4096/I3/01276.seq,I3,*,1,I3,Bd,I2,I,Bm,I4,P,Bu,E,F,A,G2,C,D,G,H,B,C1,E1,M
data/sequences/M4096/I3/01278.seq,I3,!,4,I2,Bm,Bd,I3,I,P,I4,E,C,Bu,G2,F,A,D,G,B,H,E1,C1,M
data/sequences/M4096/I3/01464.seq,I3,*,1,I3,A,I2,I4,Bm,Bd,I,E,P,F,Bu,C,G2,D,G,E1,C1,M,H,B
data/sequences/M4096/I3/01472.seq,I3,*,1,I3,Bm,I2,I4,P,I,A,C,Bd,E,G2,Bu,F,D,G,E1,C1,B,M,H
data/sequences/M4096/I3/01473.seq,I3,*,1,I3,A,I2,Bm,I4,I,Bu,Bd,P,E,F,C,G,G2,H,D,C1,M,B,E1
data/sequences/M4096/I3/01641.seq,I3,*,1,I3,I2,Bm,Bd,I,I4,P,A,E,F,G2,D,Bu,C,G,M,E1,C1,H,B
data/sequences/M4096/I3/01662.seq,I3,*,1,I3,I2,Bd,Bm,I,Bu,I4,A,F,E,D,G2,C,P,M,B,G,E1,H,C1
data/sequences/M4096/I3/01666.seq,I3,*,1,I3,I2,Bm,I4,Bd,I,Bu,A,C,P,G2,E,F,C1,D,H,B,G,M,E1
data/sequences/M4096/I3/02033.seq,I3,*,1,I3,I2,I4,Bm,I,Bd,A,H,C,D,Bu,F,E,G2,P,M,G,B,C1,E1
data/sequences/M4096/I3/02226.seq,I3,*,1,I3,I2,Bm,P,I4,G,H,E,I,A,C,M,G2,F,D,C1,Bd,E1,B,Bu
data/sequences/M4096/I3/02415.seq,I3,*,1,I3,Bm,I2,Bd,I4,A,I,H,P,E,F,C,M,G2,D,G,C1,E1,Bu,B
data/sequences/M4096/I3/02417.seq,I3,*,1,I3,I2,Bm,Bd,I4,A,H,P,I,E,M,C,G2,D,F,G,C1,E1,Bu,B
data/sequences/M4096/I3/02418.seq,I3,*,1,I3,I2,Bm,Bd,I4,I,P,H,A,C,E,G2,M,D,G,F,C1,Bu,E1,B
data/sequences/M4096/I3/02870.seq,I3,*,1,I3,I2,Bm,I4,H,I,Bd,P,C,A,G,E,G2,D,F,M,B,E1,C1,Bu
data/sequences/M4096/I3/02879.seq,I3,*,1,I3,I2,I4,Bm,Bd,A,I,E,P,G,C,D,H,G2,M,F,E1,C1,Bu,B
data/sequences/M4096/I3/02882.seq,I3,*,1,I3,I4,I2,Bm,Bd,I,P,E,H,A,G,C,F,G2,M,D,B,E1,C1,Bu
data/sequences/M4096/I3/02884.seq,I3,*,1,I3,I2,I4,Bm,Bd,H,I,A,P,E,C,G,G2,D,M,F,B,E1,C1,Bu
data/sequences/M4096/I3/03021.seq,I3,*,1,I3,I4,Bm,I,P,E,I2,G,G2,H,A,C,Bd,M,F,D,B,E1,C1,Bu
data/sequences/M4096/I3/03297.seq,I3,*,1,I3,I4,I2,P,Bm,H,I,A,E,G2,G,C,Bd,D,F,M,B,E1,C1,Bu
data/sequences/M4096/I3/03298.seq,I3,*,1,I3,I2,I4,E,I,Bm,A,P,Bd,G,G2,C,H,D,F,M,B,E1,C1,Bu
data/sequences/M4096/I3/03305.seq,I3,!,2,I2,I3,I4,Bm,I,E,H,A,Bd,P,C,G2,G,D,F,M,B,E1,C1,Bu
data/sequences/M4096/I3/03312.seq,I3,*,1,I3,I4,I2,I,E,Bm,A,G2,G,Bd,P,C,D,H,M,F,B,E1,C1,Bu
data/sequences/M4096/I3/03436.seq,I3,*,1,I3,I2,Bm,I4,H,P,A,M,C,I,D,G2,E,G,Bd,F,C1,E1,Bu,B
data/sequences/M4096/I3/03737.seq,I3,*,1,I3,I2,Bm,Bd,I4,I,H,A,E,C,P,F,D,G2,M,G,C1,E1,Bu,B
data/sequences/M4096/I3/03738.seq,I3,*,1,I3,I2,Bm,I4,H,P,F,D,M,E,I,C,A,Bd,G,G2,E1,C1,B,Bu
data/sequences/M4096/I3/03743.seq,I3,*,1,I3,I2,Bm,I4,P,I,H,M,A,D,E,C,F,G2,G,Bd,E1,C1,B,Bu
data/sequences/M4096/I3/03754.seq,I3,*,1,I3,Bm,I2,I4,I,H,A,P,M,D,F,Bd,C,G2,E,G,C1,E1,B,Bu
data/sequences/M4096/I3/03755.seq,I3,*,1,I3,Bm,H,I2,P,I4,M,C,E,F,G,D,A,G2,I,E1,Bd,C1,B,Bu
data/sequences/M4096/I3/03893.seq,I3,!,2,I2,I3,Bm,I4,H,I,P,D,C,G2,M,Bd,A,G,E,F,E1,B,C1,Bu
data/sequences/M4096/I3/03897.seq,I3,*,1,I3,I2,Bm,I4,Bd,I,C,M,D,A,H,P,G,G2,E,F,E1,B,C1,Bu
data/sequences/M4096/I3/03898.seq,I3,*,1,I3,I2,Bm,I4,I,H,P,C,A,F,D,M,Bd,G,E,G2,C1,B,Bu,E1
data/sequences/M4096/I3/03900.seq,I3,!,2,Bm,I3,I2,I4,C,I,H,A,M,P,F,D,E,C1,G,G2,Bd,B,E1,Bu
data/sequences/M4096/I3/04109.seq,I3,*,1,I3,I2,Bm,I4,A,H,P,Bd,C,I,E,G2,D,F,M,B,G,C1,E1,Bu
data/sequences/M4096/I3/04111.seq,I3,*,1,I3,I2,Bm,P,I4,A,G,I,C,G2,E,H,F,D,M,C1,B,E1,Bu,Bd
data/sequences/M4096/I3/04118.seq,I3,*,1,I3,Bm,I2,I4,A,Bd,C,I,Bu,F,E,P,G,H,D,G2,C1,M,B,E1
data/sequences/M4096/I3/04364.seq,I3,*,1,I3,I2,Bm,I4,A,I,Bd,C,P,F,G2,E,Bu,M,H,D,G,C1,B,E1
data/sequences/M4096/I3/04369.seq,I3,*,1,I3,Bm,I2,I4,I,Bd,Bu,A,H,C1,P,M,G2,G,F,E,D,C,E1,B
data/sequences/M4096/I3/04373.seq,I3,*,1,I3,Bm,I2,I4,A,C,I,P,G2,E,D,F,G,Bu,H,Bd,M,C1,B,E1
data/sequences/M4096/I3/04374.seq,I3,!,2,Bm,I3,I2,I4,A,P,G,Bu,G2,C,I,H,M,D,E,F,Bd,B,E1,C1
data/sequences/M4096/I3/04375.seq,I3,!,2,Bm,I3,I2,I4,Bu,A,P,G2,I,C,G,E,D,M,Bd,H,F,B,C1,E1
data/sequences/M4096/I3/04646.seq,I3,*,1,I3,I2,I4,Bm,I,Bd,E,A,P,C,D,G2,F,G,H,M,E1,Bu,B,C1
data/sequences/M4096/I3/04659.seq,I3,*,1,I3,I2,I4,Bm,I,A,P,E,G,C,G2,H,F,D,M,Bd,C1,Bu,B,E1
data/sequences/M4096/I3/04663.seq,I3,*,1,I3,A,I2,I4,Bm,I,H,C,P,D,E,Bd,G,F,G2,Bu,B,M,C1,E1
data/sequences/M4096/I3/04664.seq,I3,*,1,I3,I4,A,I2,Bm,I,C,P,D,Bd,E,G2,G,H,F,E1,Bu,C1,M,B
data/sequences/M4096/I3/05061.seq,I3,*,1,I3,Bm,I2,A,P,I4,I,G,C,E,H,G2,F,D,M,Bu,C1,Bd,B,E1
data/sequences/M4096/I3/05069.seq,I3,*,1,I3,I4,I2,Bm,A,I,H,E,P,C,D,G2,G,M,F,Bu,C1,Bd,E1,B
data/sequences/M4096/I3/05198.seq,I3,!,2,I2,I3,P,Bm,G,H,A,I,I4,E,G2,C,F,D,C1,M,B,E1,Bd,Bu
data/sequences/M4096/I3/05309.seq,I3,*,1,I3,I2,Bm,I4,H,P,A,I,Bd,E,G2,G,C,F,D,M,C1,E1,B,Bu
data/sequences/M4096/I3/05310.seq,I3,*,1,I3,Bm,I2,H,I4,A,I,P,F,C,E,M,D,G2,G,Bd,C1,E1,B,Bu
data/sequences/M4096/I3/05444.seq,I3,*,1,I3,H,I2,I4,Bm,M,A,P,I,E,Bd,G,G2,F,D,C,C1,E1,Bu,B
data/sequences/M4096/I3/05446.seq,I3,*,1,I3,H,Bm,M,I2,I4,I,A,P,G,E,G2,D,C,F,Bd,C1,E1,Bu,B
data/sequences/M4096/I4/00230.seq,I4,!,3,I3,Bd,I4,I2,I,Bm,Bu,G,P,A,E,B,C,H,G2,D,F,C1,E1,M
data/sequences/M4096/I4/00233.seq,I4,!,3,I3,Bd,I4,I2,I,Bm,Bu,A,G,P,B,E,C,H,G2,C1,D,F,M,E1
data/sequences/M4096/I4/00700.seq,I4,!,3,I3,A,I4,Bu,G,Bm,Bd,I,P,I2,E,B,G2,H,C,F,C1,D,E1,M
data/sequences/M4096/I4/01104.seq,I4,*,1,I4,I3,A,I2,Bm,P,I,C,E,H,G,Bd,F,B,C1,D,G2,Bu,M,E1
data/sequences/M4096/I4/01475.seq,I4,!,4,I3,A,P,I4,I2,Bm,I,G2,G,E,C,F,Bd,M,Bu,E1,D,H,C1,B
data/sequences/M4096/I4/01480.seq,I4,!,4,Bd,I3,I2,I4,Bm,I,P,Bu,A,D,C,E,G2,G,B,F,C1,M,E1,H
data/sequences/M4096/I4/02420.seq,I4,!,4,I3,I2,Bm,I4,Bd,P,I,H,M,A,G,E,C,F,D,G2,C1,E1,B,Bu
data/sequences/M4096/I4/04920.seq,I4,*,1,I4,A,I3,I2,Bm,P,I,G2,G,E,C,H,B,F,M,Bu,D,Bd,C1,E1
data/sequences/M4096/I4/05336.seq,I4,*,1,I4,I3,Bm,I2,P,H,Bd,M,I,A,G,E,D,G2,C,F,C1,E1,B,Bu
data/sequences/M4096/I4/05451.seq,I4,*,1,I4,I3,Bm,H,P,I2,M,G,A,I,E,G2,F,D,Bd,C,C1,E1,Bu,B
data/sequences/M4096/M/01946.seq,M,*,1,M,D,I,I2,P,F,C,E,H,I3,A,G2,Bm,I4,G,C1,E1,B,Bu,Bd
data/sequences/M4096/M/01949.seq,M,!,8,E,P,C,G2,I,A,F,M,I2,D,E1,G,Bm,I4,I3,H,C1,Bd,Bu,B
data/sequences/M4096/M/01965.seq,M,!,9,E,G2,I2,P,A,C,I,F,M,Bm,E1,G,D,I3,I4,C1,H,Bu,Bd,B
data/sequences/M4096/M/01966.seq,M,!,5,E,P,G2,I2,M,I,C,G,A,F,Bm,D,I3,I4,H,E1,C1,Bd,Bu,B
data/sequences/M4096/M/01968.seq,M,*,1,M,I2,P,D,C,H,E,F,Bm,I4,A,I3,I,G2,G,E1,C1,Bd,B,Bu
data/sequences/M4096/M/02513.seq,M,*,1,M,I2,P,I,E,Bm,H,I3,A,I4,G2,D,C,F,G,Bd,C1,E1,Bu,B
data/sequences/M4096/M/02514.seq,M,!,7,H,Bm,P,I2,I,I3,M,F,E,I4,A,C,G,G2,Bd,D,C1,E1,Bu,B
data/sequences/M4096/M/04025.seq,M,*,1,M,I2,F,P,D,C,H,E,Bm,I,I3,I4,G,A,G2,E1,C1,Bd,B,Bu
data/sequences/M4096/M/04037.seq,M,*,1,M,D,I2,P,E,H,I4,F,C,Bm,I3,I,G2,A,G,E1,C1,B,Bd,Bu
data/sequences/M4096/M/04055.seq,M,*,1,M,D,P,H,I2,F,C,E,Bm,I4,I3,I,A,G2,G,E1,C1,B,Bd,Bu
data/sequences/M4096/M/04058.seq,M,*,1,M,D,P,C,H,F,I3,E,I2,I4,Bm,I,A,G,G2,C1,E1,Bd,Bu,B
data/sequences/M4096/M/04062.seq,M,*,1,M,D,H,P,F,Bm,E,I2,C,I,I3,G2,I4,A,G,E1,C1,Bd,Bu,B
data/sequences/M4096/P/00109.seq,P,*,1,P,G,I,E,G2,I2,A,I3,I4,Bu,D,Bd,F,Bm,C,E1,M,H,B,C1
data/sequences/M4096/P/00438.seq,P,*,1,P,H,G,I,E,I2,Bu,I3,D,Bd,Bm,C,I4,A,G2,B,F,C1,M,E1
data/sequences/M4096/P/00439.seq,P,*,1,P,G,H,I,Bu,E,I3,Bd,I4,I2,D,Bm,C,B,A,F,C1,G2,E1,M
data/sequences/M4096/P/00668.seq,P,*,1,P,G,I,I3,E,Bu,G2,A,I2,H,I4,Bm,Bd,D,C,B,F,C1,M,E1
data/sequences/M4096/P/00669.seq,P,!,2,G,P,I,I3,E,Bu,A,G2,Bd,I2,I4,Bm,H,B,F,D,C,C1,E1,M
data/sequences/M4096/P/00689.seq,P,*,1,P,G,I,I3,Bu,Bd,E,I2,I4,Bm,A,H,G2,B,C,C1,F,D,E1,M
data/sequences/M4096/P/00887.seq,P,*,1,P,E,I2,G2,I,G,E1,D,Bm,Bd,F,I3,I4,A,C,Bu,H,B,M,C1
data/sequences/M4096/P/01084.seq,P,!,2,E,P,I,I2,G2,G,E1,D,Bm,I3,A,I4,C,F,H,Bd,Bu,M,B,C1
data/sequences/M4096/P/01086.seq,P,*,1,P,E,I2,I,G2,G,E1,D,Bm,C,F,I4,I3,Bd,A,H,Bu,M,C1,B
data/sequences/M4096/P/01273.seq,P,!,2,E,P,G2,I,I2,D,E1,F,G,C,A,M,Bm,I3,I4,H,Bd,B,Bu,C1
data/sequences/M4096/P/01458.seq,P,!,4,E,I,G2,P,I2,E1,F,C,D,G,A,I3,I4,Bm,Bd,M,Bu,C1,B,H
data/sequences/M4096/P/01638.seq,P,!,2,E,P,I,G2,I2,D,E1,F,G,A,C,M,Bm,I3,I4,C1,Bd,H,B,Bu
data/sequences/M4096/P/01644.seq,P,*,1,P,E,I,D,I2,G2,F,C,A,G,M,Bm,E1,I3,I4,H,C1,Bd,B,Bu
data/sequences/M4096/P/01825.seq,P,*,1,P,E,G2,I2,I,D,F,C,G,M,A,Bm,I3,E1,I4,H,C1,Bd,Bu,B
data/sequences/M4096/P/01826.seq,P,*,1,P,G2,E,I2,F,I,C,D,A,M,G,E1,Bm,I4,I3,H,C1,Bd,B,Bu
data/sequences/M4096/P/02028.seq,P,*,1,P,G2,E,I2,I,F,C,A,D,G,M,Bm,I3,I4,H,C1,E1,Bd,Bu,B
data/sequences/M4096/P/02203.seq,P,*,1,P,I2,G,E,H,D,I3,I4,G2,Bm,I,F,C,M,A,C1,E1,B,Bd,Bu
data/sequences/M4096/P/02208.seq,P,*,1,P,M,I2,H,I3,Bm,I4,D,G,E,I,C,F,G2,A,C1,B,E1,Bd,Bu
data/sequences/M4096/P/02217.seq,P,*,1,P,I2,I3,G,Bm,I4,H,I,E,M,C,D,G2,A,F,C1,B,Bd,E1,Bu
data/sequences/M4096/P/02218.seq,P,*,1,P,I2,G,I3,I4,Bm,H,I,E,M,C,G2,D,F,A,C1,B,E1,Bd,Bu
data/sequences/M4096/P/02223.seq,P,*,1,P,I2,I3,G,I4,Bm,I,H,M,E,C,F,G2,D,A,C1,Bd,B,E1,Bu
data/sequences/M4096/P/02405.seq,P,*,1,P,E,I2,G2,I,F,C,D,A,G,M,I3,H,Bm,I4,C1,E1,Bd,B,Bu
data/sequences/M4096/P/02867.seq,P,!,6,I,G2,C,E,G,P,D,F,A,I2,H,M,I4,Bm,I3,Bd,C1,B,E1,Bu
data/sequences/M4096/P/02869.seq,P,*,1,P,I4,I,I2,I3,G,H,E,Bm,G2,A,C,D,M,F,Bd,B,E1,C1,Bu
data/sequences/M4096/P/03424.seq,P,!,2,I2,P,G2,I,H,I3,C,D,I4,E,C1,G,M,Bm,F,A,Bd,E1,Bu,B
data/sequences/M4096/P/03426.seq,P,*,1,P,I2,H,G2,I,I3,C,D,I4,E,M,G,Bm,A,F,Bd,C1,E1,Bu,B
data/sequences/M4096/P/03433.seq,P,*,1,P,E,H,G2,D,I,I2,I3,C,F,M,I4,A,G,Bm,Bd,E1,C1,B,Bu
data/sequences/M4096/P/03733.seq,P,!,2,M,P,H,I2,I4,I,D,G,E,G2,F,I3,C,Bm,A,E1,C1,Bd,B,Bu
data/sequences/M4096/P/04239.seq,P,*,1,P,G,I,E,G2,E1,I2,D,M,F,A,I4,C,I3,Bm,Bu,Bd,C1,B,H
data/sequences/M4096/P/04368.seq,P,*,1,P,I2,I,G2,F,A,G,E,C,D,Bm,I4,I3,M,H,C1,B,Bd,E1,Bu
data/sequences/M4096/P/04640.seq,P,*,1,P,I2,G2,G,E,C,I,Bm,I3,A,D,F,I4,H,M,C1,E1,B,Bd,Bu
data/sequences/M4096/P/04643.seq,P,*,1,P,I2,G2,G,E,I,C,D,I4,F,I3,A,Bm,H,M,E1,C1,B,Bd,Bu
data/sequences/M4096/P/04649.seq,P,*,1,P,I2,H,Bm,I,E,I4,D,C,I3,M,G,G2,F,A,C1,E1,B,Bd,Bu
